tensor(67.8278, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.5806, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.4873, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(21.7571, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(27.9485, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(19.5284, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.9300, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(22.0115, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.9891, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(23.4462, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.2545, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.6153, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(27.0774, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(30.6668, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(20.6130, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(19.5661, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.1144, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(20.3833, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(20.4794, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(23.8048, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(24.8822, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(22.4430, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.7453, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(27.2081, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(22.3545, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(23.5996, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(19.7729, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(20.8710, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(20.8472, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.4740, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(23.4505, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(31.0090, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(23.7607, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(27.5837, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(24.7292, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.5757, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(24.0171, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(27.2408, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.9308, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(27.6187, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(30.9468, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(24.6120, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(23.6521, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.2190, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.1380, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(19.0326, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(34.8039, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(22.6774, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(24.8606, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(22.3552, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.4278, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.1746, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(21.0439, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(23.9542, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.8488, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(24.5567, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(27.9822, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.5542, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.6661, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(23.0018, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(20.4416, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(24.1903, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(17.7370, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(22.7828, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.2178, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(27.7970, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(20.4662, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.0043, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(23.8196, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(20.4216, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(36.1286, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(20.9874, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(21.9936, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.5700, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(27.9983, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(30.8286, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(23.2847, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.9190, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(21.3211, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(24.1482, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(27.6073, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(31.1231, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(21.9874, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(21.4353, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(27.5002, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(21.7197, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(22.8712, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(20.1897, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(22.9880, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.9333, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.2436, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(27.3729, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.7399, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(21.2366, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(23.5981, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.5183, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.4157, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(27.5890, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.3620, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(24.0791, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(27.4705, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.1276, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(20.7980, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(27.2801, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(22.0630, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.7633, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.5518, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(30.1785, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.6646, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(21.8812, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.3710, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(22.7731, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.9665, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(24.3970, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(20.8547, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(24.6720, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(23.0128, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(18.7346, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(22.8250, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(23.9071, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(22.6811, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.1257, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(27.7613, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.4842, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.1354, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(24.6005, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(22.4283, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(20.2901, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(20.7487, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.4034, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(22.2516, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.1716, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.9128, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(20.7995, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(22.0515, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.5025, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.0889, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(19.7784, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.8137, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(20.7741, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.6940, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(21.9650, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(27.4567, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(22.1846, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.7404, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(24.5133, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(23.2352, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(30.3570, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.2313, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(20.8790, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(21.3882, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.5591, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.3574, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.3625, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(22.3126, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(18.6758, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(23.6087, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(20.8974, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(27.8869, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(23.8510, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.0607, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(20.2732, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(22.3741, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.1993, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(32.0164, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(23.5927, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(24.2568, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(22.6724, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(21.5350, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.5460, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.4411, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.2831, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.5666, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(27.2707, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.3253, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.7780, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.7523, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.2983, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.3841, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(24.4332, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(27.1645, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(27.9365, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(27.5430, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(18.3189, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(19.5239, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(24.4379, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(21.9260, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.0755, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.6217, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(24.1304, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.0672, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(23.3579, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(15.2136, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(33.0524, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.0713, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(22.7166, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(17.7539, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(33.1869, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(30.5643, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(20.5134, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.5286, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.2151, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.3589, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(24.6886, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.3619, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.4736, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(27.0541, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.7922, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(22.9709, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(33.6269, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(23.9984, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(30.9519, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.4703, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(24.8683, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(20.4888, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(22.9676, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(22.4884, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(23.9910, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(30.4771, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(22.9262, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(23.4152, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(21.6096, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(20.8732, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.4226, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(27.7344, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(22.0365, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(23.4769, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(35.7386, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.4569, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(20.3126, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(24.5753, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(24.1935, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.5050, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(21.0007, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(20.4226, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(24.7786, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.4125, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(22.5976, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.0767, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(27.8564, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(21.8819, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.6150, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(21.2428, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.8963, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(18.7718, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(11.5331, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(27.8757, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(22.1101, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.8993, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(21.4640, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.7481, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(21.0587, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.0538, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(23.8265, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(21.6478, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.8679, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(22.4051, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.2750, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(23.8687, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(22.4962, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(21.6551, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.3125, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(32.6825, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(22.7668, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.8997, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(27.2759, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(32.8774, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(23.2899, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(24.9843, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(27.6325, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(20.0777, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.8365, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(21.9552, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(19.0724, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(22.5996, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(23.4480, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(23.2616, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.5359, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(20.3194, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(20.7210, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(23.9499, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(18.6040, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(27.2256, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(22.4305, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.0253, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(18.8884, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.6504, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(22.1764, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.5493, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(19.8443, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.1241, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.5564, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(33.1775, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(22.1714, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.6528, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.6559, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.9689, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.9930, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(21.9871, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.4540, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(22.7609, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.4968, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.9817, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.3485, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
