tensor(14.2900, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.6590, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.2254, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.5564, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.3710, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.2623, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.2403, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.0857, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.3507, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.4071, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.8200, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.1704, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.3873, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.9784, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.3196, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.7759, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.4307, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.8507, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.7180, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.2592, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.2322, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.3330, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.3481, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.5901, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.2296, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.6855, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.9865, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.4998, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.3988, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.5942, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.0219, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.9594, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.7987, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.1508, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.7587, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.9550, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.0147, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.1033, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.1243, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.2379, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.5365, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.2414, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.6365, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.9002, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.2517, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.1107, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.1204, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.7464, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.4073, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.2438, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.3306, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.1060, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.3693, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.2791, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.4859, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.5124, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.3755, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.9434, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.3357, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.8584, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.0421, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.3348, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.7810, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.2009, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.6240, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.0334, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.8040, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.2136, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.8740, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.2795, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.7272, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.4182, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.2302, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.4632, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.4138, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.2458, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.2267, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.8301, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.2175, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.1623, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.7189, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.0807, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.3677, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.4306, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.9330, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.0716, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.9387, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.0458, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.5957, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.8743, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.2612, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.5562, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.3016, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.9485, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.2456, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.8848, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.8265, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.4658, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.3994, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.7816, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.8873, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.4529, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.4053, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.9289, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.1864, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.0222, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.6686, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.1837, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.8025, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.6391, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.5184, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.8498, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.0268, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.0956, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.6662, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.1941, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.3641, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.8067, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.9124, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.0301, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.7963, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.8888, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.0360, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.5053, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.3980, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.7014, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.3678, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.1909, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.5849, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.9708, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.1083, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.2300, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.6560, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.9687, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.7415, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.5663, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.6316, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.7872, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.0357, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.6007, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.2827, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.9034, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.0834, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.8562, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.3791, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.1703, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.2368, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.1965, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.0475, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.6761, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.0025, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.9344, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.8572, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.1852, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.1296, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.9923, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.9781, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.6692, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.2926, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.8143, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.9651, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.9286, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.6823, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.8398, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.7199, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.1624, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.3310, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.1147, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.0991, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.5301, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.1451, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.5718, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.8317, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.7292, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.6452, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.0364, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.7127, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.0797, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.7024, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.1709, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.6023, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.0335, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.1962, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.5226, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.3452, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.1517, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.4552, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.1585, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.3102, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.5259, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.0290, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.7935, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.6901, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.7971, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.2333, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.3900, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.4068, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.5764, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.8457, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.4120, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.2986, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.0978, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.0408, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.5477, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.3823, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.3070, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.8883, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.1121, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.5536, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.2474, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.6311, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.4274, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.3688, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.1155, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.5046, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.4931, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.9742, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.4715, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.9669, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.9030, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.9620, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.5207, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.8477, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.6867, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.0610, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.9262, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.9105, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.1041, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.9175, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.2008, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.6542, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.5195, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.4390, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.9339, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.3395, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.0065, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.1588, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.4370, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.3490, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.1840, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.2466, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.2328, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.2207, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.9745, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.1555, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.7585, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.5533, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.5618, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.4525, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.5248, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.2483, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.3825, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.1839, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.2418, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.0002, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.2958, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.6270, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.1207, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.5940, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.4339, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.5765, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.1270, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.6759, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.2164, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.4887, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.7311, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.1557, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.7495, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.3710, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.4922, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.9733, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.8268, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.7091, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.8175, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.3029, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.3060, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.9948, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.5185, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.1415, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.4825, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.5794, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.7641, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.9158, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.9083, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.7267, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.2166, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.8073, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.0727, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.4056, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.9714, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.3613, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.8471, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.6725, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.1697, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.9459, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.4015, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.6857, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.4017, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.7719, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.7626, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.3705, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.6185, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.0367, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.3190, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.5956, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.0539, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.8410, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.3171, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.6694, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.0480, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.6314, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.0033, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.8858, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.3397, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
